machineID,as_of,split,volt,rotate,pressure,vibration,anomaly_score,threshold,is_anomaly
16,2015-11-28 10:00:00,test,174.44537,460.19606,123.64829,33.826602,0.5441431407945304,0.5,1
17,2015-11-28 10:00:00,test,163.73041,437.34246,87.669928,38.59038,0.4685737195424345,0.5,0
18,2015-11-28 10:00:00,test,172.92574,457.06852,89.375108,36.365774,0.3838133829442579,0.5,0
19,2015-11-28 10:00:00,test,184.04844,532.50418,90.730436,39.226545,0.40543875386155387,0.5,0
20,2015-11-28 10:00:00,test,173.41703,478.27805,113.02844,37.464963,0.37241006837781976,0.5,0
21,2015-11-28 10:00:00,test,182.61753,478.48368,96.10712,45.479376,0.3701556206879786,0.5,0
22,2015-11-28 10:00:00,test,168.46638,531.60242,117.6947,51.040021,0.43271604044513395,0.5,0
23,2015-11-28 10:00:00,test,170.86576,412.36712,99.388934,39.529446,0.38262998042608815,0.5,0
24,2015-11-28 10:00:00,test,184.58535,458.65809,105.69904,31.017923,0.5072999279220292,0.5,1
25,2015-11-28 10:00:00,test,157.9967,411.82223,90.610925,52.379592,0.42912101642882755,0.5,0
26,2015-11-28 10:00:00,test,188.99718,447.70441,96.187271,35.278902,0.3877530623393799,0.5,0
27,2015-11-28 10:00:00,test,165.99062,474.15229,99.912328,47.09408,0.4042891443294692,0.5,0
28,2015-11-28 10:00:00,test,178.97365,370.22779,101.63498,40.352226,0.3868514733024523,0.5,0
29,2015-11-28 10:00:00,test,156.72104,542.10787,90.513931,41.932413,0.4597254329086967,0.5,0
30,2015-11-28 10:00:00,test,148.03258,485.99731,110.60094,34.519231,0.4082799614114993,0.5,0
31,2015-11-28 10:00:00,test,181.71323,437.78917,84.605809,39.517925,0.3997393677837228,0.5,0
32,2015-11-28 10:00:00,test,165.68837,401.98179,123.1507,39.422006,0.4018120682609781,0.5,0
33,2015-11-28 10:00:00,test,169.1972,410.07382,104.30588,32.038669,0.40081110421763316,0.5,0
34,2015-11-28 10:00:00,test,153.92536,538.98309,109.17959,44.307823,0.4622591060716635,0.5,0
35,2015-11-28 10:00:00,test,177.11602,433.121,90.73181,43.421789,0.39340519595872486,0.5,0
36,2015-11-28 10:00:00,test,175.98182,380.23639,95.457536,34.048105,0.4023327834244634,0.5,0
37,2015-11-28 10:00:00,test,185.97587,525.40362,124.46276,44.387141,0.43567977142754777,0.5,0
38,2015-11-28 10:00:00,test,183.3113,534.77047,89.788165,42.11158,0.4150198801499166,0.5,0
39,2015-11-28 10:00:00,test,151.43346,410.0189,97.287311,42.71771,0.37676803063041764,0.5,0
40,2015-11-28 10:00:00,test,188.41575,455.12243,117.10002,43.488406,0.41108817690259886,0.5,0
41,2015-11-28 10:00:00,test,159.83008,523.44112,96.43268,37.954746,0.41404403716612287,0.5,0
42,2015-11-28 10:00:00,test,177.07347,371.88424,114.36117,39.85952,0.40742547495061016,0.5,0
43,2015-11-28 10:00:00,test,170.89021,467.15058,89.324223,39.795792,0.40584282969471114,0.5,0
44,2015-11-28 10:00:00,test,178.25367,514.37584,101.02759,36.960743,0.4004428442049766,0.5,0
45,2015-11-28 10:00:00,test,165.54211,419.67039,94.274344,40.391827,0.39401406332533584,0.5,0
46,2015-11-28 10:00:00,test,159.4395,470.70386,105.74031,39.778519,0.4410295336170621,0.5,0
47,2015-11-28 10:00:00,test,173.77798,430.33259,121.27281,36.496462,0.4117539051900447,0.5,0
48,2015-11-28 10:00:00,test,153.50587,455.65182,101.79672,44.831092,0.4011352681469394,0.5,0
49,2015-11-28 10:00:00,test,185.52097,431.60165,97.154779,42.507612,0.39676376024617444,0.5,0
50,2015-11-28 10:00:00,test,164.41077,480.83317,97.72828,30.627182,0.38790589864708075,0.5,0
51,2015-11-28 10:00:00,test,161.71695,430.0599,97.285616,46.574362,0.41115765694646494,0.5,0
52,2015-11-28 10:00:00,test,177.97876,513.81809,85.975238,35.134435,0.41177869995680716,0.5,0
53,2015-11-28 10:00:00,test,156.76646,410.25309,96.781178,44.418964,0.3866156455333857,0.5,0
54,2015-11-28 10:00:00,test,167.92206,535.18713,89.923982,36.506431,0.3799087992053436,0.5,0
55,2015-11-28 10:00:00,test,186.73919,399.53447,84.901416,35.086333,0.4496736794795119,0.5,0
56,2015-11-28 10:00:00,test,181.41262,477.80165,107.80391,31.227851,0.4030235402301669,0.5,0
57,2015-11-28 10:00:00,test,178.08679,377.35496,98.240058,34.713663,0.4496423406096655,0.5,0
58,2015-11-28 10:00:00,test,160.8239,452.88221,109.3866,34.079135,0.3970059312013442,0.5,0
59,2015-11-28 10:00:00,test,179.09842,424.02175,92.130515,40.579661,0.389963963093952,0.5,0
60,2015-11-28 10:00:00,test,182.23324,389.85414,109.60397,31.323037,0.44657222745477637,0.5,0
61,2015-11-28 10:00:00,test,159.19359,417.75295,88.287406,41.688253,0.3892713260010368,0.5,0
62,2015-11-28 10:00:00,test,173.22352,449.38508,95.16968,39.410452,0.36451127106569936,0.5,0
63,2015-11-28 10:00:00,test,181.71944,419.77188,102.17298,37.270969,0.4041799793398043,0.5,0
64,2015-11-28 10:00:00,test,200.52067,402.7743,100.25584,39.943998,0.4388186320522706,0.5,0
65,2015-11-28 10:00:00,test,174.47267,411.81689,80.939546,39.965002,0.39478719958320685,0.5,0
66,2015-11-28 10:00:00,test,169.89912,430.15516,70.263383,35.75633,0.4414573439620665,0.5,0
67,2015-11-28 10:00:00,test,174.73652,456.13591,89.432789,43.486994,0.3867065298503436,0.5,0
68,2015-11-28 10:00:00,test,165.54089,423.909,109.49184,52.669614,0.4836991399879246,0.5,0
69,2015-11-28 10:00:00,test,181.60016,375.87605,106.93358,43.983354,0.4623499850894475,0.5,0
70,2015-11-28 10:00:00,test,181.10587,400.09455,132.11372,51.231325,0.5067569929882598,0.5,1
71,2015-11-28 10:00:00,test,154.00131,506.66382,103.04322,33.182305,0.4110021256438397,0.5,0
72,2015-11-28 10:00:00,test,175.85346,407.20399,104.91289,28.952224,0.4202396077435083,0.5,0
73,2015-11-28 10:00:00,test,196.95127,467.11336,116.40208,46.942881,0.5462608471195884,0.5,1
74,2015-11-28 10:00:00,test,176.39275,452.57873,100.6542,48.055506,0.409388273067506,0.5,0
75,2015-11-28 10:00:00,test,144.88747,397.93791,118.64216,30.095785,0.506979108396105,0.5,1
76,2015-11-28 10:00:00,test,152.10389,412.89234,137.07015,38.141664,0.4793490986176444,0.5,0
77,2015-11-28 10:00:00,test,156.46111,483.58258,110.97382,38.124479,0.3879910001090923,0.5,0
78,2015-11-28 10:00:00,test,182.46084,539.89774,106.99427,36.639358,0.3980081428103798,0.5,0
79,2015-11-28 10:00:00,test,157.23776,543.76792,103.03744,38.430892,0.4287228484515315,0.5,0
80,2015-11-28 10:00:00,test,160.77834,442.93192,93.989356,33.874294,0.3893709624384897,0.5,0
81,2015-11-28 10:00:00,test,178.76168,450.87565,94.68959,45.458588,0.3937500481095415,0.5,0
82,2015-11-28 10:00:00,test,163.28208,389.75633,86.21398,56.15422,0.5090416913563948,0.5,1
83,2015-11-28 10:00:00,test,177.87957,478.33094,108.68724,39.596195,0.4403542439552257,0.5,0
84,2015-11-28 10:00:00,test,171.25401,439.04781,104.97845,37.233644,0.40836105601123845,0.5,0
85,2015-11-28 10:00:00,test,187.23862,477.15752,87.781302,50.924607,0.4650819318914584,0.5,0
86,2015-11-28 10:00:00,test,143.15952,518.84045,107.23258,40.578823,0.43538723976908367,0.5,0
87,2015-11-28 10:00:00,test,173.89317,414.86226,125.02002,45.130175,0.415752250284392,0.5,0
88,2015-11-28 10:00:00,test,170.51693,442.74998,89.557853,52.98587,0.44955200723891625,0.5,0
89,2015-11-28 10:00:00,test,177.32386,508.5481,101.01413,31.610534,0.40483127202300545,0.5,0
90,2015-11-28 10:00:00,test,186.83333,451.43204,93.300578,42.933428,0.401368115974661,0.5,0
91,2015-11-28 10:00:00,test,161.04691,504.25604,89.896767,35.284577,0.37915108742675885,0.5,0
92,2015-11-28 10:00:00,test,189.92203,457.5772,111.7415,38.24888,0.42434916309824766,0.5,0
93,2015-11-28 10:00:00,test,157.16628,374.90594,103.63435,46.156241,0.44693561062349024,0.5,0
94,2015-11-28 10:00:00,test,151.64394,458.35892,96.981017,29.193474,0.46781870292146277,0.5,0
95,2015-11-28 10:00:00,test,177.69379,414.96754,108.16631,45.180225,0.4001823463590589,0.5,0
96,2015-11-28 10:00:00,test,163.02977,439.37673,103.10718,45.269865,0.3943674011184655,0.5,0
97,2015-11-28 10:00:00,test,187.59067,448.74543,85.465572,49.449297,0.44667052310174293,0.5,0
98,2015-11-28 10:00:00,test,174.98992,371.92349,99.123695,40.948734,0.4146322085068784,0.5,0
99,2015-11-28 10:00:00,test,183.71828,405.18761,125.46307,42.378009,0.481087707259327,0.5,0
100,2015-11-28 10:00:00,test,162.47842,466.15574,91.849405,32.767996,0.4108432992005272,0.5,0
1,2015-11-28 11:00:00,test,166.93678,542.35328,86.720623,41.828574,0.4539856896668145,0.5,0
2,2015-11-28 11:00:00,test,165.68774,450.4779,83.563035,42.853174,0.39245070323381676,0.5,0
3,2015-11-28 11:00:00,test,159.10823,401.76469,111.15124,37.755969,0.43724908523040756,0.5,0
4,2015-11-28 11:00:00,test,189.83328,436.39948,97.466111,54.522926,0.4753011899252648,0.5,0
5,2015-11-28 11:00:00,test,160.82096,435.11008,90.676564,39.915446,0.39315919245385145,0.5,0
6,2015-11-28 11:00:00,test,187.92839,378.81165,98.305424,33.253127,0.417901242032007,0.5,0
7,2015-11-28 11:00:00,test,165.07683,457.70602,114.78316,48.600922,0.4447848828482976,0.5,0
8,2015-11-28 11:00:00,test,170.4448,444.07386,93.1257,35.047703,0.3820832459892638,0.5,0
9,2015-11-28 11:00:00,test,177.9525,414.03693,99.070963,38.31296,0.38652509378858646,0.5,0
10,2015-11-28 11:00:00,test,172.32624,474.45381,100.01359,40.963781,0.3745205031574064,0.5,0
11,2015-11-28 11:00:00,test,176.06132,405.01106,106.40804,29.652821,0.3987693329279802,0.5,0
12,2015-11-28 11:00:00,test,168.54913,430.71318,107.51522,39.280274,0.3962654951765911,0.5,0
13,2015-11-28 11:00:00,test,189.89651,452.89186,107.65476,28.797389,0.41977774480606167,0.5,0
14,2015-11-28 11:00:00,test,160.82423,479.46589,108.42239,44.187049,0.4325599465562834,0.5,0
15,2015-11-28 11:00:00,test,166.57076,474.84907,113.79171,37.136085,0.41733372013709497,0.5,0
16,2015-11-28 11:00:00,test,198.09792,445.77779,111.22161,41.860157,0.5431307852933898,0.5,1
17,2015-11-28 11:00:00,test,161.04854,475.54371,104.33085,38.997441,0.4555950839067872,0.5,0
18,2015-11-28 11:00:00,test,149.29278,427.66909,111.06531,33.275177,0.4006610893836927,0.5,0
19,2015-11-28 11:00:00,test,192.14611,448.75045,119.12887,45.635842,0.43897525346885335,0.5,0
20,2015-11-28 11:00:00,test,197.96084,472.49454,103.01713,37.192142,0.3790954203191147,0.5,0
21,2015-11-28 11:00:00,test,179.85713,414.56391,101.73003,39.034433,0.3663875646794569,0.5,0
22,2015-11-28 11:00:00,test,148.15261,430.10812,106.5691,26.490939,0.44538678536622694,0.5,0
23,2015-11-28 11:00:00,test,172.59177,358.16271,105.52544,37.662694,0.39844732788279685,0.5,0
24,2015-11-28 11:00:00,test,162.06271,482.00077,81.624511,43.947135,0.5266084731588963,0.5,1
25,2015-11-28 11:00:00,test,170.80754,396.12649,115.52759,44.45976,0.42362742052739005,0.5,0
26,2015-11-28 11:00:00,test,156.70808,420.81865,88.950139,35.261315,0.3852684949821439,0.5,0
27,2015-11-28 11:00:00,test,171.46126,429.38265,94.994041,36.89507,0.3931200014803183,0.5,0
28,2015-11-28 11:00:00,test,170.91997,413.49768,103.70855,39.024588,0.3677335829146898,0.5,0
29,2015-11-28 11:00:00,test,177.47,496.59118,104.15233,44.319928,0.43664811460384423,0.5,0
30,2015-11-28 11:00:00,test,163.96581,455.18811,108.54985,42.995555,0.3920020503168601,0.5,0
31,2015-11-28 11:00:00,test,186.62723,322.29681,96.256418,39.433585,0.42647755896673967,0.5,0
32,2015-11-28 11:00:00,test,164.63621,495.12248,93.471111,42.464645,0.39902183956070136,0.5,0
33,2015-11-28 11:00:00,test,185.90902,424.9226,94.413309,42.423602,0.3954603255011421,0.5,0
34,2015-11-28 11:00:00,test,171.43319,493.59467,107.6536,32.587325,0.4415907245846833,0.5,0
35,2015-11-28 11:00:00,test,154.13341,492.80723,96.697774,38.775164,0.3990643423104786,0.5,0
36,2015-11-28 11:00:00,test,166.39476,452.54475,100.19672,37.689897,0.38198993668503173,0.5,0
37,2015-11-28 11:00:00,test,145.99256,389.85508,119.11448,46.978399,0.45755543277731375,0.5,0
38,2015-11-28 11:00:00,test,167.06667,421.46808,97.165956,34.555584,0.40371406547928657,0.5,0
39,2015-11-28 11:00:00,test,185.93294,431.3589,93.722009,37.770207,0.3790609879331139,0.5,0
40,2015-11-28 11:00:00,test,156.18909,460.56325,103.23329,35.702197,0.39918983503903355,0.5,0
41,2015-11-28 11:00:00,test,145.78669,467.68925,111.88707,40.214192,0.40784967768380703,0.5,0
42,2015-11-28 11:00:00,test,170.65789,521.5317,113.628,47.263716,0.4104968469475541,0.5,0
43,2015-11-28 11:00:00,test,192.67999,560.60934,85.493358,47.315598,0.4513585519570605,0.5,0
44,2015-11-28 11:00:00,test,150.23122,402.11553,85.073997,47.810953,0.4509780223351014,0.5,0
45,2015-11-28 11:00:00,test,192.50874,511.69944,97.510112,38.360096,0.4208579377889707,0.5,0
46,2015-11-28 11:00:00,test,184.53813,501.41137,88.100031,36.033256,0.4670185022321611,0.5,0
47,2015-11-28 11:00:00,test,136.80631,424.66891,89.242104,39.235656,0.423947728739466,0.5,0
48,2015-11-28 11:00:00,test,155.9064,405.84168,85.675048,43.418117,0.401647951970595,0.5,0
49,2015-11-28 11:00:00,test,146.40492,434.79859,96.511478,33.84989,0.414751913438161,0.5,0
50,2015-11-28 11:00:00,test,156.26858,428.56901,100.71801,44.481681,0.3844766097546308,0.5,0
51,2015-11-28 11:00:00,test,162.17795,499.29765,121.42058,36.829061,0.45643921285611805,0.5,0
52,2015-11-28 11:00:00,test,180.34207,452.6275,99.328159,41.039951,0.3834459735531708,0.5,0
53,2015-11-28 11:00:00,test,168.78789,430.06142,105.91336,44.188596,0.3707309638305512,0.5,0
54,2015-11-28 11:00:00,test,188.40419,445.23841,110.60526,32.047142,0.4038857592680122,0.5,0
55,2015-11-28 11:00:00,test,176.9897,467.61981,109.25001,30.78322,0.4068813635398864,0.5,0
56,2015-11-28 11:00:00,test,164.88563,482.29107,113.55655,35.610775,0.389042288024226,0.5,0
57,2015-11-28 11:00:00,test,181.34074,351.22989,105.65618,35.196151,0.4405169174659232,0.5,0
58,2015-11-28 11:00:00,test,169.92489,384.50102,94.726395,48.901799,0.41007754139521574,0.5,0
59,2015-11-28 11:00:00,test,176.35545,483.16674,91.094906,40.740466,0.38733610619147446,0.5,0
60,2015-11-28 11:00:00,test,161.9069,490.65845,119.61523,44.962648,0.4217946967727976,0.5,0
61,2015-11-28 11:00:00,test,151.96859,480.32441,91.234744,32.113608,0.3861115057838893,0.5,0
62,2015-11-28 11:00:00,test,200.96154,414.32152,93.21141,43.40184,0.40078725192457115,0.5,0
63,2015-11-28 11:00:00,test,161.93123,437.93466,84.267935,41.005535,0.403088431128033,0.5,0
64,2015-11-28 11:00:00,test,177.73988,465.09938,100.41376,42.955971,0.4222419841829309,0.5,0
65,2015-11-28 11:00:00,test,187.97585,429.08061,104.12263,45.821463,0.39703333850929085,0.5,0
66,2015-11-28 11:00:00,test,154.34131,487.30646,100.38348,41.231121,0.4058702963503704,0.5,0
67,2015-11-28 11:00:00,test,170.33005,549.59897,109.0423,39.680971,0.4173527427672492,0.5,0
68,2015-11-28 11:00:00,test,173.0684,416.11311,101.83027,39.487874,0.43747772673946433,0.5,0
69,2015-11-28 11:00:00,test,162.45742,511.10443,100.971,47.393933,0.48958766590316405,0.5,0
70,2015-11-28 11:00:00,test,175.72001,426.5972,101.98481,47.409119,0.5011532924469511,0.5,1
71,2015-11-28 11:00:00,test,159.83044,388.71003,99.800081,35.286489,0.4109466752713828,0.5,0
72,2015-11-28 11:00:00,test,145.05979,479.92336,114.0314,35.511727,0.42070719375427235,0.5,0
73,2015-11-28 11:00:00,test,160.42547,527.68951,125.58193,38.910762,0.5278730460772953,0.5,1
74,2015-11-28 11:00:00,test,161.77207,387.55239,90.58239,50.836325,0.4279703342334346,0.5,0
75,2015-11-28 11:00:00,test,185.04557,441.89048,142.25176,45.876716,0.5279783743714123,0.5,1
76,2015-11-28 11:00:00,test,157.70419,502.05261,120.51889,38.139574,0.48722081199637407,0.5,0
77,2015-11-28 11:00:00,test,165.53461,514.69056,105.28179,39.89281,0.3806784192583674,0.5,0
78,2015-11-28 11:00:00,test,181.35287,475.40444,99.904131,34.872058,0.38722742820337663,0.5,0
79,2015-11-28 11:00:00,test,181.8498,527.23204,111.92114,29.141894,0.44322010735002637,0.5,0
80,2015-11-28 11:00:00,test,197.52142,474.98131,103.07959,38.325478,0.3818535266270271,0.5,0
81,2015-11-28 11:00:00,test,143.47969,337.19993,72.071765,31.698199,0.48674825557056595,0.5,0
82,2015-11-28 11:00:00,test,191.49535,367.56846,107.63183,48.099684,0.5047284232190495,0.5,1
83,2015-11-28 11:00:00,test,149.99929,445.50207,103.00628,32.570879,0.4569530647323538,0.5,0
84,2015-11-28 11:00:00,test,201.0772,409.35807,107.29766,38.381721,0.4341960740393673,0.5,0
85,2015-11-28 11:00:00,test,164.04832,326.54214,111.52247,33.6895,0.4996340164746656,0.5,0
86,2015-11-28 11:00:00,test,158.93474,422.87206,126.4564,45.459097,0.42680131418003886,0.5,0
87,2015-11-28 11:00:00,test,181.45384,384.02711,95.733892,40.427104,0.406939226776578,0.5,0
88,2015-11-28 11:00:00,test,176.60847,358.26711,109.25838,43.093194,0.4362649983462613,0.5,0
89,2015-11-28 11:00:00,test,157.29339,445.38729,106.856,40.135344,0.3875746200528427,0.5,0
90,2015-11-28 11:00:00,test,178.43404,446.374,104.24706,38.648827,0.37967427551584976,0.5,0
91,2015-11-28 11:00:00,test,204.16738,454.65667,95.868096,34.924111,0.42196258486270904,0.5,0
92,2015-11-28 11:00:00,test,180.44262,460.56952,107.18857,37.092944,0.41529708421153766,0.5,0
93,2015-11-28 11:00:00,test,175.09985,411.67812,101.34592,43.613075,0.43067010524236493,0.5,0
94,2015-11-28 11:00:00,test,180.6167,420.40243,108.34498,34.798183,0.44431237973522997,0.5,0
95,2015-11-28 11:00:00,test,166.30791,438.71923,92.924505,38.971085,0.3912370459075612,0.5,0
96,2015-11-28 11:00:00,test,162.47409,521.29676,95.716515,37.593656,0.40519544017730286,0.5,0
97,2015-11-28 11:00:00,test,173.53523,461.41253,97.74874,39.599679,0.3855886498031461,0.5,0
98,2015-11-28 11:00:00,test,167.63989,354.28222,95.216983,42.546902,0.41498921281462053,0.5,0
99,2015-11-28 11:00:00,test,164.45975,450.34939,124.44704,33.790133,0.4879188552023295,0.5,0
100,2015-11-28 11:00:00,test,138.55894,444.61172,103.61359,40.543821,0.41809924037819785,0.5,0
1,2015-11-28 12:00:00,test,181.29966,411.54258,93.649064,29.933435,0.47584405205719316,0.5,0
2,2015-11-28 12:00:00,test,160.4349,489.98509,106.46618,43.331288,0.3872307659855945,0.5,0
3,2015-11-28 12:00:00,test,190.21037,506.7287,99.745345,37.297101,0.44665725797963685,0.5,0
4,2015-11-28 12:00:00,test,188.6267,373.25593,92.667288,39.779387,0.46264319791731073,0.5,0
5,2015-11-28 12:00:00,test,155.76802,497.99868,119.25392,42.094029,0.42205650232332487,0.5,0
6,2015-11-28 12:00:00,test,159.84685,501.58818,94.382548,33.510161,0.39956414654308164,0.5,0
7,2015-11-28 12:00:00,test,173.13888,435.70113,111.60875,45.906202,0.42441914919564616,0.5,0
8,2015-11-28 12:00:00,test,189.52716,485.95228,95.062961,33.816764,0.3982469475535742,0.5,0
9,2015-11-28 12:00:00,test,173.94946,360.22795,90.128486,40.835237,0.39634507147311915,0.5,0
10,2015-11-28 12:00:00,test,168.19235,516.36614,107.25606,37.377647,0.38199157229053843,0.5,0
11,2015-11-28 12:00:00,test,197.16649,454.17955,89.319231,39.780805,0.401481144717424,0.5,0
12,2015-11-28 12:00:00,test,162.586,424.14548,108.45075,37.595711,0.3957520937747013,0.5,0
13,2015-11-28 12:00:00,test,167.34902,536.14611,84.446961,40.440091,0.4155689616869647,0.5,0
14,2015-11-28 12:00:00,test,191.56071,596.99421,103.74746,49.342649,0.478168481969995,0.5,0
15,2015-11-28 12:00:00,test,182.85345,529.66198,121.51322,43.289643,0.4300702181446386,0.5,0
16,2015-11-28 12:00:00,test,152.18685,438.36071,115.95847,32.454901,0.526864061670857,0.5,1
17,2015-11-28 12:00:00,test,170.60986,490.48252,105.01947,38.934135,0.44050813965631275,0.5,0
18,2015-11-28 12:00:00,test,175.44268,448.97284,94.105831,45.768321,0.39224396154028907,0.5,0
19,2015-11-28 12:00:00,test,181.70832,440.39799,103.5716,43.386678,0.39599212082225776,0.5,0
20,2015-11-28 12:00:00,test,148.31322,472.32314,105.72116,31.036403,0.39348438343082387,0.5,0
21,2015-11-28 12:00:00,test,172.80304,390.56578,107.59167,39.979344,0.3703887597638836,0.5,0
22,2015-11-28 12:00:00,test,165.65814,394.78637,106.25862,43.86032,0.40689284150413974,0.5,0
23,2015-11-28 12:00:00,test,183.47788,440.25332,92.087473,38.151988,0.3837842289970896,0.5,0
24,2015-11-28 12:00:00,test,159.42999,428.76124,105.38234,36.251002,0.47965143473442035,0.5,0
25,2015-11-28 12:00:00,test,147.35085,433.13745,108.12875,45.769394,0.4354269019393177,0.5,0
26,2015-11-28 12:00:00,test,180.18196,458.20023,104.65731,34.865423,0.3852143225944509,0.5,0
27,2015-11-28 12:00:00,test,194.80332,479.84978,109.12404,47.660549,0.424803817854448,0.5,0
28,2015-11-28 12:00:00,test,160.99145,528.39154,104.66505,40.403058,0.38472210581109867,0.5,0
29,2015-11-28 12:00:00,test,176.37205,491.80089,102.97562,37.088065,0.42789067857807994,0.5,0
30,2015-11-28 12:00:00,test,173.97839,542.09669,103.43276,34.889795,0.400414535660723,0.5,0
31,2015-11-28 12:00:00,test,171.17103,427.68048,106.30158,43.405128,0.394537926806966,0.5,0
