machineID,component,as_of,horizon_days,failure_probability,model_version,calibrated,source
80,comp2,2015-12-07,21,0.12741068232748878,fp_v1,False,ml
80,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
80,comp4,2015-12-07,21,0.05051884315283353,fp_v1,False,ml
81,comp1,2015-12-07,21,0.010240718215364363,fp_v1,False,ml
81,comp2,2015-12-07,21,0.1756058040903769,fp_v1,False,ml
81,comp3,2015-12-07,21,0.04455587859857502,fp_v1,False,ml
81,comp4,2015-12-07,21,0.047994212128624585,fp_v1,False,ml
82,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
82,comp2,2015-12-07,21,0.12507873469496886,fp_v1,False,ml
82,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
82,comp4,2015-12-07,21,0.1069099437742717,fp_v1,False,ml
83,comp1,2015-12-07,21,0.15865493431860692,fp_v1,False,ml
83,comp2,2015-12-07,21,0.20948050161915727,fp_v1,False,ml
83,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
83,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
84,comp1,2015-12-07,21,0.06858399133827224,fp_v1,False,ml
84,comp2,2015-12-07,21,0.13789223628392172,fp_v1,False,ml
84,comp3,2015-12-07,21,0.042516506827979215,fp_v1,False,ml
84,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
85,comp1,2015-12-07,21,0.20179147201999745,fp_v1,False,ml
85,comp2,2015-12-07,21,0.14024753475508062,fp_v1,False,ml
85,comp3,2015-12-07,21,0.18555781921234632,fp_v1,False,ml
85,comp4,2015-12-07,21,0.3175591557363459,fp_v1,False,ml
86,comp1,2015-12-07,21,0.0703239447592867,fp_v1,False,ml
86,comp2,2015-12-07,21,0.18148357909050475,fp_v1,False,ml
86,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
86,comp4,2015-12-07,21,0.05980769031832164,fp_v1,False,ml
87,comp1,2015-12-07,21,0.0745243942681762,fp_v1,False,ml
87,comp2,2015-12-07,21,0.18547197951918812,fp_v1,False,ml
87,comp3,2015-12-07,21,0.14779414848949923,fp_v1,False,ml
87,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
88,comp1,2015-12-07,21,0.6007391126863707,fp_v1,False,ml
88,comp2,2015-12-07,21,0.08699333815067566,fp_v1,False,ml
88,comp3,2015-12-07,21,0.038980613442991724,fp_v1,False,ml
88,comp4,2015-12-07,21,0.04756102505111679,fp_v1,False,ml
89,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
89,comp2,2015-12-07,21,0.1408228146559162,fp_v1,False,ml
89,comp3,2015-12-07,21,0.060712777523785316,fp_v1,False,ml
89,comp4,2015-12-07,21,0.2881200388938647,fp_v1,False,ml
90,comp1,2015-12-07,21,0.011426514277537991,fp_v1,False,ml
90,comp2,2015-12-07,21,0.1032173095764877,fp_v1,False,ml
90,comp3,2015-12-07,21,0.06643522602104326,fp_v1,False,ml
90,comp4,2015-12-07,21,0.05051884315283353,fp_v1,False,ml
91,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
91,comp2,2015-12-07,21,0.2418892916675785,fp_v1,False,ml
91,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
91,comp4,2015-12-07,21,0.20052901719277455,fp_v1,False,ml
92,comp1,2015-12-07,21,0.07763055284372104,fp_v1,False,ml
92,comp2,2015-12-07,21,0.24395456601104326,fp_v1,False,ml
92,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
92,comp4,2015-12-07,21,0.047994212128624585,fp_v1,False,ml
93,comp1,2015-12-07,21,0.2344663605974835,fp_v1,False,ml
93,comp2,2015-12-07,21,0.22960088274184076,fp_v1,False,ml
93,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
93,comp4,2015-12-07,21,0.41882434669457236,fp_v1,False,ml
94,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
94,comp2,2015-12-07,21,0.1811898699585455,fp_v1,False,ml
94,comp3,2015-12-07,21,0.16104771193114792,fp_v1,False,ml
94,comp4,2015-12-07,21,0.047550560380924006,fp_v1,False,ml
95,comp1,2015-12-07,21,0.07997050168456056,fp_v1,False,ml
95,comp2,2015-12-07,21,0.17300686351408032,fp_v1,False,ml
95,comp3,2015-12-07,21,0.03857967299981238,fp_v1,False,ml
95,comp4,2015-12-07,21,0.05684106788733634,fp_v1,False,ml
96,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
96,comp2,2015-12-07,21,0.1194246261084464,fp_v1,False,ml
96,comp3,2015-12-07,21,0.1736444899773976,fp_v1,False,ml
96,comp4,2015-12-07,21,0.34251360197064756,fp_v1,False,ml
97,comp1,2015-12-07,21,0.008252841892205206,fp_v1,False,ml
97,comp2,2015-12-07,21,0.08699333815067566,fp_v1,False,ml
97,comp3,2015-12-07,21,0.16741998556673132,fp_v1,False,ml
97,comp4,2015-12-07,21,0.04826335677205907,fp_v1,False,ml
98,comp1,2015-12-07,21,0.43585544506708696,fp_v1,False,ml
98,comp2,2015-12-07,21,0.1490347475813106,fp_v1,False,ml
98,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
98,comp4,2015-12-07,21,0.074744328835782,fp_v1,False,ml
99,comp1,2015-12-07,21,0.07558577871009664,fp_v1,False,ml
99,comp2,2015-12-07,21,0.16561032451011193,fp_v1,False,ml
99,comp3,2015-12-07,21,0.03856601151250585,fp_v1,False,ml
99,comp4,2015-12-07,21,0.2603492099702496,fp_v1,False,ml
100,comp1,2015-12-07,21,0.4202571630496545,fp_v1,False,ml
100,comp2,2015-12-07,21,0.12710259842162608,fp_v1,False,ml
100,comp3,2015-12-07,21,0.039523741794764,fp_v1,False,ml
100,comp4,2015-12-07,21,0.047994212128624585,fp_v1,False,ml
1,comp1,2015-12-14,21,0.0473237195985291,fp_v1,False,ml
1,comp2,2015-12-14,21,0.21343712715927346,fp_v1,False,ml
1,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
1,comp4,2015-12-14,21,0.3488199625113245,fp_v1,False,ml
2,comp1,2015-12-14,21,0.009325796596342245,fp_v1,False,ml
2,comp2,2015-12-14,21,0.11088085719500179,fp_v1,False,ml
2,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
2,comp4,2015-12-14,21,0.052063360439028865,fp_v1,False,ml
3,comp1,2015-12-14,21,0.007110122806178518,fp_v1,False,ml
3,comp2,2015-12-14,21,0.0893785288099927,fp_v1,False,ml
3,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
3,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
4,comp1,2015-12-14,21,0.005250968867523788,fp_v1,False,ml
4,comp2,2015-12-14,21,0.1026469009888586,fp_v1,False,ml
4,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
4,comp4,2015-12-14,21,0.04826335677205907,fp_v1,False,ml
5,comp1,2015-12-14,21,0.005485675734070485,fp_v1,False,ml
5,comp2,2015-12-14,21,0.11747337760080848,fp_v1,False,ml
5,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
5,comp4,2015-12-14,21,0.05707854868703508,fp_v1,False,ml
6,comp1,2015-12-14,21,0.0913426663079969,fp_v1,False,ml
6,comp2,2015-12-14,21,0.0893785288099927,fp_v1,False,ml
6,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
6,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
7,comp1,2015-12-14,21,0.07205140862848651,fp_v1,False,ml
7,comp2,2015-12-14,21,0.1333755979897897,fp_v1,False,ml
7,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
7,comp4,2015-12-14,21,0.056056436710373476,fp_v1,False,ml
8,comp1,2015-12-14,21,0.04353919511340991,fp_v1,False,ml
8,comp2,2015-12-14,21,0.11320670682949642,fp_v1,False,ml
8,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
8,comp4,2015-12-14,21,0.4979609181650524,fp_v1,False,ml
9,comp1,2015-12-14,21,0.1848793313610498,fp_v1,False,ml
9,comp2,2015-12-14,21,0.8916897566423757,fp_v1,False,ml
9,comp3,2015-12-14,21,0.04682691618355987,fp_v1,False,ml
9,comp4,2015-12-14,21,0.05343029077835701,fp_v1,False,ml
10,comp1,2015-12-14,21,0.17840800694662012,fp_v1,False,ml
10,comp2,2015-12-14,21,0.17449729577689205,fp_v1,False,ml
10,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
10,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
11,comp1,2015-12-14,21,0.006817756790451011,fp_v1,False,ml
11,comp2,2015-12-14,21,0.12302603085663537,fp_v1,False,ml
11,comp3,2015-12-14,21,0.14670565590025333,fp_v1,False,ml
11,comp4,2015-12-14,21,0.04763321353825488,fp_v1,False,ml
12,comp1,2015-12-14,21,0.004729784550439878,fp_v1,False,ml
12,comp2,2015-12-14,21,0.10051559406666512,fp_v1,False,ml
12,comp3,2015-12-14,21,0.050744688162359775,fp_v1,False,ml
12,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
13,comp1,2015-12-14,21,0.05017127596472295,fp_v1,False,ml
13,comp2,2015-12-14,21,0.12757286044098662,fp_v1,False,ml
13,comp3,2015-12-14,21,0.03857967299981238,fp_v1,False,ml
13,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
14,comp1,2015-12-14,21,0.061652885332154926,fp_v1,False,ml
14,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
14,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
14,comp4,2015-12-14,21,0.05051884315283353,fp_v1,False,ml
15,comp1,2015-12-14,21,0.16954590164966363,fp_v1,False,ml
15,comp2,2015-12-14,21,0.12476331647524948,fp_v1,False,ml
15,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
15,comp4,2015-12-14,21,0.10575894895931655,fp_v1,False,ml
16,comp1,2015-12-14,21,0.0048162985738127535,fp_v1,False,ml
16,comp2,2015-12-14,21,0.1070793442691816,fp_v1,False,ml
16,comp3,2015-12-14,21,0.39897612166766916,fp_v1,False,ml
16,comp4,2015-12-14,21,0.061001455830046805,fp_v1,False,ml
17,comp1,2015-12-14,21,0.1889722934121617,fp_v1,False,ml
17,comp2,2015-12-14,21,0.17028091810883428,fp_v1,False,ml
17,comp3,2015-12-14,21,0.03857967299981238,fp_v1,False,ml
17,comp4,2015-12-14,21,0.07966466152264222,fp_v1,False,ml
18,comp1,2015-12-14,21,0.351509024996205,fp_v1,False,ml
18,comp2,2015-12-14,21,0.26838148737505163,fp_v1,False,ml
18,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
18,comp4,2015-12-14,21,0.2668868097636681,fp_v1,False,ml
19,comp1,2015-12-14,21,0.004737915222331997,fp_v1,False,ml
19,comp2,2015-12-14,21,0.13372022048924584,fp_v1,False,ml
19,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
19,comp4,2015-12-14,21,0.04826335677205907,fp_v1,False,ml
20,comp1,2015-12-14,21,0.84546371342301,fp_v1,False,ml
20,comp2,2015-12-14,21,0.15541703858867842,fp_v1,False,ml
20,comp3,2015-12-14,21,0.03857967299981238,fp_v1,False,ml
20,comp4,2015-12-14,21,0.12199112865706048,fp_v1,False,ml
21,comp1,2015-12-14,21,0.15350758792324917,fp_v1,False,ml
21,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
21,comp3,2015-12-14,21,0.5785250085594709,fp_v1,False,ml
21,comp4,2015-12-14,21,0.04793765473480356,fp_v1,False,ml
22,comp1,2015-12-14,21,0.005782763307991183,fp_v1,False,ml
22,comp2,2015-12-14,21,0.14748979019485184,fp_v1,False,ml
22,comp3,2015-12-14,21,0.03857967299981238,fp_v1,False,ml
22,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
23,comp1,2015-12-14,21,0.005080095538066827,fp_v1,False,ml
23,comp2,2015-12-14,21,0.10420373905490418,fp_v1,False,ml
23,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
23,comp4,2015-12-14,21,0.614987600552858,fp_v1,False,ml
24,comp1,2015-12-14,21,0.004905068565267342,fp_v1,False,ml
24,comp2,2015-12-14,21,0.11469175925249728,fp_v1,False,ml
24,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
24,comp4,2015-12-14,21,0.31057046896014473,fp_v1,False,ml
25,comp1,2015-12-14,21,0.039528470489717034,fp_v1,False,ml
25,comp2,2015-12-14,21,0.09931120013149282,fp_v1,False,ml
25,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
25,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
26,comp1,2015-12-14,21,0.0668709306199141,fp_v1,False,ml
26,comp2,2015-12-14,21,0.0893785288099927,fp_v1,False,ml
26,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
26,comp4,2015-12-14,21,0.047994212128624585,fp_v1,False,ml
27,comp1,2015-12-14,21,0.11493713781902609,fp_v1,False,ml
27,comp2,2015-12-14,21,0.13983110208866392,fp_v1,False,ml
27,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
27,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
28,comp1,2015-12-14,21,0.025035647795870496,fp_v1,False,ml
28,comp2,2015-12-14,21,0.1696777561693935,fp_v1,False,ml
28,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
28,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
29,comp1,2015-12-14,21,0.05487724153396117,fp_v1,False,ml
29,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
29,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
29,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
30,comp1,2015-12-14,21,0.1547892230321498,fp_v1,False,ml
30,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
30,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
30,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
31,comp1,2015-12-14,21,0.0050992131315046535,fp_v1,False,ml
31,comp2,2015-12-14,21,0.1041969850521082,fp_v1,False,ml
31,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
31,comp4,2015-12-14,21,0.051104890721145296,fp_v1,False,ml
32,comp1,2015-12-14,21,0.004905068565267342,fp_v1,False,ml
32,comp2,2015-12-14,21,0.10223858312317442,fp_v1,False,ml
32,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
32,comp4,2015-12-14,21,0.21720597855745627,fp_v1,False,ml
33,comp1,2015-12-14,21,0.004737915222331997,fp_v1,False,ml
33,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
33,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
33,comp4,2015-12-14,21,0.06776446081195427,fp_v1,False,ml
34,comp1,2015-12-14,21,0.10892228445432249,fp_v1,False,ml
34,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
34,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
34,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
35,comp1,2015-12-14,21,0.12586530110202454,fp_v1,False,ml
35,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
35,comp3,2015-12-14,21,0.21778485197469075,fp_v1,False,ml
35,comp4,2015-12-14,21,0.0538709596458637,fp_v1,False,ml
36,comp1,2015-12-14,21,0.08837616182143018,fp_v1,False,ml
36,comp2,2015-12-14,21,0.12191654325651094,fp_v1,False,ml
36,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
36,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
37,comp1,2015-12-14,21,0.14721603771059277,fp_v1,False,ml
37,comp2,2015-12-14,21,0.1312384153863685,fp_v1,False,ml
37,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
37,comp4,2015-12-14,21,0.7100899633174566,fp_v1,False,ml
38,comp1,2015-12-14,21,0.004737915222331997,fp_v1,False,ml
38,comp2,2015-12-14,21,0.15727556759037126,fp_v1,False,ml
38,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
38,comp4,2015-12-14,21,0.04826335677205907,fp_v1,False,ml
39,comp1,2015-12-14,21,0.004805011167327728,fp_v1,False,ml
39,comp2,2015-12-14,21,0.14524860972500098,fp_v1,False,ml
39,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
39,comp4,2015-12-14,21,0.049555143531213236,fp_v1,False,ml
40,comp1,2015-12-14,21,0.005599010334528812,fp_v1,False,ml
40,comp2,2015-12-14,21,0.11652565807046267,fp_v1,False,ml
40,comp3,2015-12-14,21,0.5243534779920017,fp_v1,False,ml
40,comp4,2015-12-14,21,0.04942561508826653,fp_v1,False,ml
41,comp1,2015-12-14,21,0.06109809939233292,fp_v1,False,ml
41,comp2,2015-12-14,21,0.11063186880403897,fp_v1,False,ml
41,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
41,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
42,comp1,2015-12-14,21,0.004805011167327728,fp_v1,False,ml
42,comp2,2015-12-14,21,0.09577053538136768,fp_v1,False,ml
42,comp3,2015-12-14,21,0.16860594346637114,fp_v1,False,ml
42,comp4,2015-12-14,21,0.05062299321663038,fp_v1,False,ml
43,comp1,2015-12-14,21,0.004805011167327728,fp_v1,False,ml
43,comp2,2015-12-14,21,0.17544412655532324,fp_v1,False,ml
43,comp3,2015-12-14,21,0.04083443223967188,fp_v1,False,ml
43,comp4,2015-12-14,21,0.06552545147877943,fp_v1,False,ml
44,comp1,2015-12-14,21,0.20226436130351125,fp_v1,False,ml
44,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
44,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
44,comp4,2015-12-14,21,0.0507209918841543,fp_v1,False,ml
45,comp1,2015-12-14,21,0.008617795515331227,fp_v1,False,ml
45,comp2,2015-12-14,21,0.12727839825398765,fp_v1,False,ml
45,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
45,comp4,2015-12-14,21,0.1714509121212822,fp_v1,False,ml
46,comp1,2015-12-14,21,0.004865216980659957,fp_v1,False,ml
46,comp2,2015-12-14,21,0.10060310277448174,fp_v1,False,ml
46,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
46,comp4,2015-12-14,21,0.05115799849496993,fp_v1,False,ml
47,comp1,2015-12-14,21,0.05028838896705536,fp_v1,False,ml
47,comp2,2015-12-14,21,0.10046583069467706,fp_v1,False,ml
47,comp3,2015-12-14,21,0.18050532726524723,fp_v1,False,ml
47,comp4,2015-12-14,21,0.06312326870865752,fp_v1,False,ml
48,comp1,2015-12-14,21,0.2027693313097314,fp_v1,False,ml
48,comp2,2015-12-14,21,0.09813144953062966,fp_v1,False,ml
48,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
48,comp4,2015-12-14,21,0.05158470979416189,fp_v1,False,ml
49,comp1,2015-12-14,21,0.004865216980659957,fp_v1,False,ml
49,comp2,2015-12-14,21,0.0988723926703231,fp_v1,False,ml
49,comp3,2015-12-14,21,0.25508326706015283,fp_v1,False,ml
49,comp4,2015-12-14,21,0.30345561600711507,fp_v1,False,ml
50,comp1,2015-12-14,21,0.20955995003031994,fp_v1,False,ml
50,comp2,2015-12-14,21,0.09931120013149282,fp_v1,False,ml
50,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
50,comp4,2015-12-14,21,0.06147855560804406,fp_v1,False,ml
51,comp1,2015-12-14,21,0.4329721620117094,fp_v1,False,ml
51,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
51,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
51,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
52,comp1,2015-12-14,21,0.0060734410650251655,fp_v1,False,ml
52,comp2,2015-12-14,21,0.10218671137632514,fp_v1,False,ml
52,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
52,comp4,2015-12-14,21,0.17464657829715755,fp_v1,False,ml
53,comp1,2015-12-14,21,0.17746899729986615,fp_v1,False,ml
53,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
53,comp3,2015-12-14,21,0.05789334194674236,fp_v1,False,ml
53,comp4,2015-12-14,21,0.06389455908427352,fp_v1,False,ml
54,comp1,2015-12-14,21,0.00558046860723952,fp_v1,False,ml
54,comp2,2015-12-14,21,0.11088085719500179,fp_v1,False,ml
54,comp3,2015-12-14,21,0.06240406876938043,fp_v1,False,ml
54,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
55,comp1,2015-12-14,21,0.004737915222331997,fp_v1,False,ml
55,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
55,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
55,comp4,2015-12-14,21,0.17743732190087266,fp_v1,False,ml
56,comp1,2015-12-14,21,0.22762278864711832,fp_v1,False,ml
56,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
56,comp3,2015-12-14,21,0.07012216742388332,fp_v1,False,ml
56,comp4,2015-12-14,21,0.05397316266841272,fp_v1,False,ml
57,comp1,2015-12-14,21,0.004805011167327728,fp_v1,False,ml
57,comp2,2015-12-14,21,0.09818121882927358,fp_v1,False,ml
57,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
57,comp4,2015-12-14,21,0.04826335677205907,fp_v1,False,ml
58,comp1,2015-12-14,21,0.11584990147362381,fp_v1,False,ml
58,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
58,comp3,2015-12-14,21,0.03857967299981238,fp_v1,False,ml
58,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
59,comp1,2015-12-14,21,0.004851283083903825,fp_v1,False,ml
59,comp2,2015-12-14,21,0.11802076658468205,fp_v1,False,ml
59,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
59,comp4,2015-12-14,21,0.14990260588257442,fp_v1,False,ml
60,comp1,2015-12-14,21,0.039967730079443375,fp_v1,False,ml
60,comp2,2015-12-14,21,0.10575868301619962,fp_v1,False,ml
60,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
60,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
61,comp1,2015-12-14,21,0.12942696067037443,fp_v1,False,ml
61,comp2,2015-12-14,21,0.13195701146648076,fp_v1,False,ml
61,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
61,comp4,2015-12-14,21,0.04776656900549104,fp_v1,False,ml
62,comp1,2015-12-14,21,0.33330300983843497,fp_v1,False,ml
62,comp2,2015-12-14,21,0.1012387409950452,fp_v1,False,ml
62,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
62,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
63,comp1,2015-12-14,21,0.06770284474371352,fp_v1,False,ml
63,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
63,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
63,comp4,2015-12-14,21,0.05105313349764321,fp_v1,False,ml
64,comp1,2015-12-14,21,0.35721387854429415,fp_v1,False,ml
64,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
64,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
64,comp4,2015-12-14,21,0.07782817022047019,fp_v1,False,ml
65,comp1,2015-12-14,21,0.004835450932810644,fp_v1,False,ml
65,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
65,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
65,comp4,2015-12-14,21,0.12389427909546635,fp_v1,False,ml
66,comp1,2015-12-14,21,0.6169890649572606,fp_v1,False,ml
66,comp2,2015-12-14,21,0.14800160599738524,fp_v1,False,ml
66,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
66,comp4,2015-12-14,21,0.05051884315283353,fp_v1,False,ml
67,comp1,2015-12-14,21,0.08825584548308622,fp_v1,False,ml
67,comp2,2015-12-14,21,0.13265491350436362,fp_v1,False,ml
67,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
67,comp4,2015-12-14,21,0.15368858075686237,fp_v1,False,ml
68,comp1,2015-12-14,21,0.004737915222331997,fp_v1,False,ml
68,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
68,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
68,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
69,comp1,2015-12-14,21,0.04328111432825347,fp_v1,False,ml
69,comp2,2015-12-14,21,0.09906614915057119,fp_v1,False,ml
69,comp3,2015-12-14,21,0.03857967299981238,fp_v1,False,ml
69,comp4,2015-12-14,21,0.04762542457250797,fp_v1,False,ml
70,comp1,2015-12-14,21,0.004805011167327728,fp_v1,False,ml
70,comp2,2015-12-14,21,0.08699333815067566,fp_v1,False,ml
70,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
70,comp4,2015-12-14,21,0.06490727982627081,fp_v1,False,ml
71,comp1,2015-12-14,21,0.04566754222179456,fp_v1,False,ml
71,comp2,2015-12-14,21,0.1511612552029343,fp_v1,False,ml
71,comp3,2015-12-14,21,0.03857967299981238,fp_v1,False,ml
71,comp4,2015-12-14,21,0.41284245438017697,fp_v1,False,ml
72,comp1,2015-12-14,21,0.09493694861430355,fp_v1,False,ml
72,comp2,2015-12-14,21,0.10246320735188005,fp_v1,False,ml
72,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
72,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
73,comp1,2015-12-14,21,0.004737915222331997,fp_v1,False,ml
73,comp2,2015-12-14,21,0.11068145096788384,fp_v1,False,ml
73,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
73,comp4,2015-12-14,21,0.18617645076389597,fp_v1,False,ml
74,comp1,2015-12-14,21,0.0705801373522423,fp_v1,False,ml
74,comp2,2015-12-14,21,0.09055421167716304,fp_v1,False,ml
74,comp3,2015-12-14,21,0.03856601151250585,fp_v1,False,ml
74,comp4,2015-12-14,21,0.04756102505111679,fp_v1,False,ml
